frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
550,614,2328.3735057370045 1272.7145291120717 2889.62076233942 1760.298546643301,2517.591552734375 1584.203466796875 2690.69169921875 1672.802197265625,0,0,0
551,614,2328.7653778375784 1275.9700841803603 2891.8678186794154 1764.9657611613954,2518.09912109375 1588.9493408203125 2691.8486328125 1677.1710205078125,0.65465247631073,EF10DZT,0.8200692656053576
552,614,2329.388316787981 1275.1455844687478 2894.9444588943757 1768.5071299536087,2521.424560546875 1595.21337890625 2693.291015625 1679.482177734375,0.6397331953048706,EF10DZT,0.5902633021712655
553,614,2328.9068331256567 1277.7059857236552 2895.416864247617 1774.1833836828243,2516.4091796875 1596.132568359375 2691.7109375 1682.778076171875,0.6471615433692932,EF10DZT,0.46750111196267863
554,614,2329.0414262364716 1281.762401274927 2895.7346297685904 1781.4754444022442,2518.86669921875 1602.9563598632812 2692.77490234375 1690.6928100585938,0,0,0
555,614,2329.1760193472865 1285.818816826199 2896.0523952895637 1788.7675051216638,2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125,0.6182987093925476,EF10DZT,0.38493393618439814
556,614,2329.461184319506 1289.0438668736947 2896.330338687919 1794.2125063934275,2522.689697265625 1610.7798461914062 2693.688232421875 1700.2105102539062,0,0,0
557,614,2329.7463492917263 1292.2689169211903 2896.6082820862744 1799.6575076651911,2524.05517578125 1611.779541015625 2693.53759765625 1701.8134765625,0.631641149520874,EF10OZT,0.4261716314927858
558,614,2330.872428287271 1295.4917129582163 2901.254389302574 1803.331644336426,2524.93701171875 1616.8927001953125 2696.9033203125 1705.4580078125,0,0,0
559,614,2331.9985072828154 1298.714508995242 2905.9004965188738 1807.0057810076607,2525.81884765625 1622.005859375 2700.26904296875 1709.1025390625,0.6304109692573547,EF10DZT,0.12718093228734692
560,614,2331.6910688567077 1303.8213980357996 2906.644352438698 1810.3577875171318,2526.44873046875 1626.1337076822917 2703.3382161458335 1714.3063151041667,0,0,0
561,614,2331.3836304306 1308.9282870763568 2907.388208358523 1813.709794026603,2527.07861328125 1630.2615559895833 2706.4073893229165 1719.5100911458333,0,0,0
562,614,2331.0761920044924 1314.0351761169143 2908.1320642783476 1817.061800536074,2527.70849609375 1634.389404296875 2709.4765625 1724.7138671875,0.6354745030403137,EF10DZT,0.23269899999812682
563,614,2331.0973134344877 1316.838907540403 2911.394333461071 1822.6938483863764,2527.9336751302085 1637.2522379557292 2711.8648274739585 1729.6182047526042,0,0,0
564,614,2331.118434864483 1319.6426389638918 2914.6566026437945 1828.3258962366785,2528.1588541666665 1640.1150716145833 2714.2530924479165 1734.5225423177083,0,0,0
565,614,2331.139556294478 1322.4463703873805 2917.9188718265177 1833.957944086981,2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125,0.6513206362724304,EF10DZT,0.18938356852612842
566,614,2331.452637561951 1324.2654760779747 2919.1621681744755 1839.2738212746624,2530.164794921875 1649.1425170898438 2718.1658935546875 1744.3043212890625,0,0,0
567,614,2331.7657188294243 1326.084581768569 2920.4054645224332 1844.589698462344,2531.945556640625 1655.30712890625 2719.6904296875 1749.1817626953125,0,0,0
568,614,2332.0788000968973 1327.9036874591632 2921.648760870391 1849.9055756500254,2533.726318359375 1661.4717407226562 2721.2149658203125 1754.0592041015625,0,0,0
569,614,2332.3918813643704 1329.7227931497573 2922.892057218349 1855.221452837707,2535.507080078125 1667.6363525390625 2722.739501953125 1758.9366455078125,0,0,0
570,614,2332.7049626318435 1331.5418988403517 2924.1353535663065 1860.5373300253884,2537.287841796875 1673.8009643554688 2724.2640380859375 1763.8140869140625,0,0,0
571,614,2333.0180438993166 1333.3610045309458 2925.3786499142643 1865.85320721307,2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125,0.6031621694564819,EF10DZT,0.2819602188227165
572,614,2332.249838617474 1347.2677667535 2923.674075967416 1874.6360197053432,2535.8037109375 1681.935302734375 2724.623046875 1773.74072265625,0.6534479260444641,EF10DZT,0.374864541473826
573,614,2333.1677238431034 1357.6559816553493 2924.047022091005 1882.6371202521016,2538.162109375 1690.826904296875 2721.55859375 1785.71728515625,0.648236095905304,EF10DZT,0.2876378857453987
574,614,2333.5478205173804 1363.0354822903635 2923.154378241333 1886.6335750567716,2537.022216796875 1692.158935546875 2720.3681640625 1786.2454833984375,0.6684004068374634,EF10DZT,0.5403376043364958
575,614,2334.0901965307276 1367.8879465653458 2926.1692726876445 1892.4367352625923,2537.2973388671876 1697.7315307617187 2722.094677734375 1792.404052734375,0,0,0
576,614,2334.6325725440743 1372.7404108403284 2929.1841671339557 1898.2398954684127,2537.5724609375 1703.3041259765625 2723.82119140625 1798.5626220703125,0,0,0
577,614,2335.1749485574214 1377.5928751153108 2932.1990615802674 1904.043055674233,2537.8475830078123 1708.8767211914062 2725.547705078125 1804.72119140625,0,0,0
578,614,2335.717324570768 1382.4453393902932 2935.2139560265787 1909.8462158800537,2538.122705078125 1714.44931640625 2727.27421875 1810.8797607421875,0,0,0
579,614,2336.2597005841153 1387.2978036652758 2938.2288504728904 1915.6493760858743,2538.3978271484375 1720.0219116210938 2729.000732421875 1817.038330078125,0,0,0
580,614,2336.8020765974625 1392.1502679402581 2941.243744919202 1921.4525362916947,2538.67294921875 1725.5945068359374 2730.72724609375 1823.1968994140625,0,0,0
581,614,2337.344452610809 1397.0027322152405 2944.2586393655133 1927.2556964975151,2538.9480712890627 1731.1671020507813 2732.453759765625 1829.35546875,0,0,0
582,614,2337.8868286241564 1401.8551964902229 2947.273533811825 1933.0588567033358,2539.223193359375 1736.739697265625 2734.1802734375 1835.5140380859375,0,0,0
583,614,2338.429204637503 1406.7076607652054 2950.2884282581363 1938.8620169091564,2539.4983154296874 1742.3122924804688 2735.906787109375 1841.672607421875,0,0,0
584,614,2338.9715806508502 1411.5601250401878 2953.303322704448 1944.6651771149768,2539.7734375 1747.8848876953125 2737.63330078125 1847.8311767578125,0.6531063914299011,EF10DZT,0.13724928840948347
585,614,2338.681397842817 1415.7857762829956 2956.857355681421 1950.7357456840823,2543.0158081054688 1754.7151794433594 2738.9688720703125 1853.2544860839844,0,0,0
586,614,2338.3912150347846 1420.0114275258034 2960.4113886583937 1956.806314253188,2546.2581787109375 1761.5454711914062 2740.304443359375 1858.6777954101562,0,0,0
587,614,2338.101032226752 1424.2370787686111 2963.9654216353665 1962.8768828222937,2549.5005493164062 1768.3757629394531 2741.6400146484375 1864.1011047363281,0,0,0
588,614,2337.810849418719 1428.462730011419 2967.5194546123394 1968.9474513913992,2552.742919921875 1775.2060546875 2742.9755859375 1869.5244140625,0.6732378602027893,EF10DZT,0.2450137220735406
589,614,2338.326038645649 1432.4899268213996 2970.9731286321535 1975.013095556798,2552.07841796875 1779.608935546875 2742.881640625 1874.57138671875,0,0,0
590,614,2338.841227872579 1436.5171236313802 2974.4268026519676 1981.0787397221966,2551.413916015625 1784.01181640625 2742.7876953125 1879.618359375,0,0,0
591,614,2339.356417099509 1440.544320441361 2977.8804766717817 1987.1443838875955,2550.7494140625 1788.414697265625 2742.69375 1884.66533203125,0,0,0
592,614,2339.871606326439 1444.5715172513414 2981.334150691596 1993.2100280529942,2550.084912109375 1792.817578125 2742.5998046875 1889.7123046875,0,0,0
593,614,2340.386795553369 1448.5987140613222 2984.78782471141 1999.2756722183929,2549.42041015625 1797.220458984375 2742.505859375 1894.75927734375,0.671904444694519,EF10DZT,0.13479434827549885
594,614,2337.3371926866016 1455.7252611128247 2982.1932135427514 2006.8383485707222,2552.589599609375 1804.2892456054688 2745.9368896484375 1901.8251342773438,0,0,0
595,614,2334.2875898198336 1462.8518081643274 2979.5986023740925 2014.4010249230514,2555.7587890625 1811.3580322265625 2749.367919921875 1908.8909912109375,0,0,0
596,614,2331.237986953066 1469.97835521583 2977.003991205434 2021.9637012753806,2558.927978515625 1818.4268188476562 2752.7989501953125 1915.9568481445312,0,0,0
597,614,2328.1883840862984 1477.1049022673326 2974.4093800367755 2029.52637762771,2562.09716796875 1825.49560546875 2756.22998046875 1923.022705078125,0.6925526261329651,EF10DZT,0.37469852950587584
598,614,2329.094285021016 1481.2384815437927 2977.3283738364516 2035.5852838585015,2557.507080078125 1830.6708984375 2756.208740234375 1929.633544921875,0.6703699827194214,EF10DZT,0.4510606028474868
599,614,2332.1439085972347 1486.848796537445 2980.3171159709104 2043.5105084654135,2561.8603515625 1836.457763671875 2764.35693359375 1935.927978515625,0.6768844723701477,EF10DZT,0.5229634648262207
600,614,2331.4150625386633 1491.5439685428078 2978.108919502138 2050.116989010904,2563.98095703125 1840.43505859375 2764.759765625 1941.91357421875,0.6732397079467773,EF10DZT,0.3204916122740086
601,614,2331.6016535523518 1496.097434392548 2979.983264506149 2056.5289958280346,2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875,0.6584222316741943,EF10DZT,0.276627427608961
602,614,2331.9696798587684 1501.0338378681442 2981.7360005589308 2064.160070113335,2561.9014485677085 1851.5133056640625 2767.4803059895835 1954.4759521484375,0,0,0
603,614,2332.3377061651854 1505.9702413437403 2983.4887366117127 2071.791144398636,2562.6427408854165 1860.4501953125 2769.1749674479165 1961.616455078125,0,0,0
604,614,2332.705732471602 1510.9066448193366 2985.2414726644943 2079.4222186839365,2563.384033203125 1869.3870849609375 2770.86962890625 1968.7569580078125,0.6987869143486023,EF10DZT,0.4756345499804697
605,614,2332.4544311523614 1515.8273873640815 2989.272384623753 2084.4500125448358,2565.8365478515625 1876.675048828125 2770.970947265625 1975.3701782226562,0,0,0
606,614,2332.2031298331203 1520.7481299088265 2993.3032965830116 2089.4778064057355,2568.2890625 1883.9630126953125 2771.072265625 1981.9833984375,0.7105925679206848,EF10DZT,0.5929825275190056
607,614,2332.1830361672446 1526.4492964139768 2995.8056705291506 2094.806864014327,2569.5013834635415 1890.8567504882812 2772.974609375 1988.7826741536458,0,0,0
608,614,2332.162942501369 1532.1504629191272 2998.308044475289 2100.135921622919,2570.7137044270835 1897.75048828125 2774.876953125 1995.5819498697917,0,0,0
609,614,2332.1428488354927 1537.8516294242775 3000.810418421428 2105.4649792315104,2571.926025390625 1904.6442260742188 2776.779296875 2002.3812255859375,0,0,0
610,614,2332.122755169617 1543.5527959294277 3003.3127923675665 2110.7940368401023,2573.1383463541665 1911.5379638671875 2778.681640625 2009.1805013020833,0,0,0
611,614,2332.1026615037413 1549.253962434578 3005.8151663137055 2116.123094448694,2574.3506673177085 1918.4317016601562 2780.583984375 2015.9797770182292,0,0,0
612,614,2332.082567837865 1554.9551289397282 3008.3175402598445 2121.4521520572853,2575.56298828125 1925.325439453125 2782.486328125 2022.779052734375,0,0,0
613,614,2332.0624741719894 1560.6562954448787 3010.819914205983 2126.781209665877,2576.7753092447915 1932.2191772460938 2784.388671875 2029.5783284505208,0,0,0
614,614,2332.0423805061137 1566.357461950029 3013.322288152122 2132.1102672744687,2577.9876302083335 1939.1129150390625 2786.291015625 2036.3776041666667,0,0,0
615,614,2332.022286840238 1572.0586284551791 3015.8246620982604 2137.4393248830606,2579.199951171875 1946.0066528320312 2788.193359375 2043.1768798828125,0,0,0
616,614,2332.002193174362 1577.7597949603296 3018.3270360443994 2142.768382491652,2580.4122721354165 1952.900390625 2790.095703125 2049.9761555989585,0,0,0
617,614,2331.982099508486 1583.4609614654798 3020.829409990538 2148.097440100244,2581.6245930989585 1959.7941284179688 2791.998046875 2056.775431315104,0,0,0
618,614,2331.9620058426103 1589.16212797063 3023.331783936677 2153.4264977088355,2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125,0.7121660709381104,EF10DZT,0.6950864032584644
619,614,2332.6972499632748 1593.5152012155086 3026.5591239151363 2154.589720831412,2584.7978515625 1972.2936401367188 2793.915283203125 2072.1614990234375,0,0,0
620,614,2333.4324940839397 1597.868274460387 3029.7864638935953 2155.752943953988,2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625,0.7032844424247742,EF10DZT,0.15126365946455134
621,614,2329.0970100870945 1602.7897318343553 3030.992796833645 2156.0780908085144,2587.4619140625 1983.3541259765625 2795.1815185546875 2085.8931884765625,0,0,0
622,614,2324.761526090249 1607.7111892083235 3032.1991297736954 2156.4032376630403,2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375,0.6958140134811401,EF10DZT,0.15892600010299943
623,614,2326.703995585371 1612.271197579822 3033.190801376859 2156.8986514618828,2588.8216552734375 1999.7171630859375 2798.8822021484375 2100.37060546875,0,0,0
624,614,2328.6464650804933 1616.8312059513205 3034.1824729800223 2157.394065260725,2589.478271484375 2010.62548828125 2801.33154296875 2109.703125,0.7034924030303955,EF10DZT,0.38782118286940975
625,614,2329.819476953659 1622.7555107830187 3038.420963374031 2157.730285062747,2590.6129455566406 2018.1151123046875 2803.4468994140625 2115.990234375,0,0,0
626,614,2330.9924888268242 1628.679815614717 3042.6594537680403 2158.066504864769,2591.7476196289062 2025.604736328125 2805.562255859375 2122.27734375,0,0,0
627,614,2332.16550069999 1634.604120446415 3046.897944162049 2158.402724666791,2592.882293701172 2033.0943603515625 2807.6776123046875 2128.564453125,0,0,0
628,614,2333.3385125731556 1640.5284252781132 3051.136434556058 2158.7389444688133,2594.0169677734375 2040.583984375 2809.79296875 2134.8515625,0,0,0
629,614,2334.5115244463213 1646.4527301098115 3055.3749249500665 2159.075164270835,2595.151641845703 2048.0736083984375 2811.9083251953125 2141.138671875,0,0,0
630,614,2335.684536319487 1652.3770349415095 3059.6134153440753 2159.4113840728573,2596.2863159179688 2055.563232421875 2814.023681640625 2147.42578125,0,0,0
631,614,2336.8575481926523 1658.3013397732077 3063.8519057380845 2159.747603874879,2597.4209899902344 2063.0528564453125 2816.1390380859375 2153.712890625,0,0,0
632,614,2338.030560065818 1664.225644604906 3068.0903961320932 2160.0838236769014,2598.5556640625 2070.54248046875 2818.25439453125 2160.0,0.724811315536499,EF10DZT,0.7868218372375503
729,657,875.7770675917287 1440.82113675853 1541.7567366931999 2002.402107902919,1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125,0.5964347720146179,KH06KSU,0.23858704280859322
730,657,872.4129776483697 1445.6555602541325 1540.4544217768216 2009.6575302546023,1099.674072265625 1870.867138671875 1288.70546875 1957.516796875,0,0,0
731,657,869.0488877050108 1450.4899837497353 1539.1521068604434 2016.9129526062857,1099.429931640625 1876.7593017578124 1288.551318359375 1965.8996826171874,0,0,0
732,657,865.6847977616519 1455.3244072453379 1537.849791944065 2024.1683749579693,1099.185791015625 1882.65146484375 1288.39716796875 1974.282568359375,0,0,0
733,657,862.3207078182929 1460.1588307409406 1536.5474770276867 2031.4237973096526,1098.941650390625 1888.5436279296875 1288.243017578125 1982.6654541015625,0,0,0
734,657,858.956617874934 1464.9932542365432 1535.2451621113084 2038.679219661336,1098.697509765625 1894.435791015625 1288.0888671875 1991.04833984375,0.5939476490020752,KH06RSU,0.5503789362224493
735,657,857.5692954753983 1470.2383073249666 1535.152857393745 2045.740339538401,1094.2650390625 1900.84267578125 1286.65390625 1996.466259765625,0,0,0
736,657,856.1819730758627 1475.48336041339 1535.0605526761817 2052.801459415466,1089.832568359375 1907.249560546875 1285.2189453125 2001.8841796875,0,0,0
737,657,854.7946506763271 1480.7284135018135 1534.9682479586183 2059.8625792925313,1085.40009765625 1913.6564453125 1283.783984375 2007.302099609375,0,0,0
738,657,853.4073282767915 1485.973466590237 1534.875943241055 2066.923699169596,1080.967626953125 1920.063330078125 1282.3490234375 2012.72001953125,0,0,0
739,657,852.0200058772559 1491.2185196786604 1534.7836385234916 2073.9848190466614,1076.53515625 1926.47021484375 1280.9140625 2018.137939453125,0.6740586757659912,KH06KSU,0.5224050842486387
740,657,851.3893862106672 1498.186702122208 1536.3872616744404 2082.357174756461,1063.3516845703125 1929.7825927734375 1273.51904296875 2025.3599853515625,0.643787145614624,KH06KSU,0.4319484766413474
